1;ADMINISTRACJA
2;ADMINISTRACJA - STUDIA ONLINE
3;ADMINISTRACJA EUROPEJSKA
4;ADMINISTRACJA I BEZPIECZEŃSTWO WEWNĘTRZNE
5;ADMINISTRACJA I CYFRYZACJA
6;ADMINISTRACJA I POLITYKA PUBLICZNA
7;ADMINISTRACJA PUBLICZNA
8;ADMINISTRACJA SYSTEMAMI BEZPIECZEŃSTWA
9;ADMINISTRACYJNO - EKONOMICZNY
10;ADMINISTRACYJNO-EKONOMICZNY
11;ADMINISTRATION
12;ADMINISTRATION IN INTERNATIONAL ORGANIZATIONS
13;ADMINISTROWANIE ŚRODOWISKIEM
14;ADVANCED BIOBASED AND BIOINSPIRED MATERIALS
15;ADVANCED MATERIALS AND NANOTECHNOLOGY
16;ADVANCED MECHANICAL ENGINEERING
17;AEROSPACE ENGINEERING
18;AGRICULTURE
19;AGROBIZNES
20;AGROLEŚNICTWO
21;AKTORSTWO
22;AKTORSTWO NOWYCH MEDIÓW
23;AKTORSTWO TEATRU LALEK
24;AKTYWNOŚĆ FIZYCZNA I AGROTURYSTYKA KWALIFIKOWANA
25;AKTYWNOŚĆ FIZYCZNA I ŻYWIENIE W ZDROWIU PUBLICZNYM
26;AKUSTYKA
27;AKWAKULTURA - BIZNES I TECHNOLOGIA
28;AMERYKANISTYKA
29;ANALITYKA BIZNESOWA
30;ANALITYKA BIZNESU
31;ANALITYKA CHEMICZNA
32;ANALITYKA CHEMICZNA I SPOŻYWCZA
33;ANALITYKA GOSPODARCZA
34;ANALITYKA I KOMUNIKACJA W BIZNESIE
35;ANALITYKA I KREATYWNOŚĆ SPOŁECZNA
36;ANALITYKA I ZARZĄDZANIE PUBLICZNE
37;ANALITYKA KRYMINALISTYCZNA I SĄDOWA
38;ANALITYKA MEDYCZNA
39;ANALITYKA WETERYNARYJNA
40;ANALITYKA Z DIAGNOSTYKĄ MOLEKULARNĄ
41;ANALITYKA ŻYWNOŚCI
42;ANALIZA DANYCH
43;ANALIZA DANYCH - BIG DATA
44;ANALIZA DANYCH I METODY POMIAROWE
45;ANALIZA I KREOWANIE TRENDÓW
